Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2022-01-01,00:00,heavy rain at times,-1.6094284742758544,2.052764296884341,0.9498119619231882,1.8808306032234103,0.1434164960102913
2022-01-01,03:00,patchy rain possible,-1.4044190334735571,1.3749022669353357,1.4238371049676457,1.718056373176872,0.1434164960102913
2022-01-01,06:00,patchy rain possible,-1.4044190334735571,1.011483177821577,1.4238371049676457,1.718056373176872,0.1434164960102913
2022-01-01,09:00,patchy rain possible,-1.19940959267126,1.3749022669353357,1.4238371049676457,2.043604833269949,-0.0546362198844514
2022-01-01,12:00,patchy rain possible,-1.19940959267126,1.6044358379276724,1.4238371049676457,1.718056373176872,0.9896290172648894
2022-01-01,15:00,moderate rain at times,-0.9944001518689628,1.8549393736789068,1.4238371049676457,1.3925079130837952,1.137324842169093
2022-01-01,18:00,moderate rain at times,-1.19940959267126,1.9730872796256584,1.4238371049676457,1.5552821431303334,0.675203960181136
2022-01-01,21:00,moderate rain at times,-1.19940959267126,1.9242703766187448,1.4238371049676457,1.8808306032234103,0.5069655731232734
2022-01-02,00:00,moderate rain at times,-1.19940959267126,1.754279825693173,1.4238371049676457,1.718056373176872,0.5069655731232734
2022-01-02,03:00,moderate rain at times,-1.19940959267126,1.9242703766187448,1.4238371049676457,1.5552821431303334,0.3301095105236433
2022-01-02,06:00,moderate rain at times,-1.4044190334735571,1.9730872796256584,1.4238371049676457,1.5552821431303334,0.675203960181136
2022-01-02,09:00,moderate rain at times,-1.19940959267126,1.9730872796256584,1.4238371049676457,2.043604833269949,0.9896290172648894
2022-01-02,12:00,moderate rain at times,-1.19940959267126,1.9730872796256584,1.4238371049676457,1.718056373176872,0.9896290172648894
2022-01-02,15:00,patchy rain possible,-1.19940959267126,1.3749022669353357,1.4238371049676457,1.3925079130837952,0.9896290172648894
2022-01-02,18:00,patchy rain possible,-1.4044190334735571,1.3749022669353357,1.4238371049676457,1.3925079130837952,-0.0546362198844514
2022-01-02,21:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,1.718056373176872,-0.0546362198844514
2022-01-03,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,1.5552821431303334,-0.2659898426826187
2022-01-03,03:00,overcast,-1.4044190334735571,-0.6168717270700234,1.3053308192065312,1.2297336830372567,-0.0546362198844514
2022-01-03,06:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,1.3925079130837952,0.3301095105236433
2022-01-03,09:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,1.718056373176872,0.5069655731232734
2022-01-03,12:00,overcast,-0.9944001518689628,-0.6168717270700234,1.4238371049676457,1.2297336830372567,0.5069655731232734
2022-01-03,15:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,1.4238371049676457,0.90418522294418,-0.0546362198844514
2022-01-03,18:00,patchy rain possible,-0.9944001518689628,1.011483177821577,0.9201853904829096,1.0669594529907185,-0.7396271210939717
2022-01-03,21:00,patchy rain possible,-1.19940959267126,0.4134202203652287,0.3869071045578953,1.3925079130837952,-0.7396271210939717
2022-01-04,00:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,0.2980273902370596,1.2297336830372567,-1.0101118355991108
2022-01-04,03:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.1275713905648597,1.0669594529907185,-1.3116751877474644
2022-01-04,06:00,overcast,-1.4044190334735571,-0.6168717270700234,1.1571979620051382,1.0669594529907185,-1.3116751877474644
2022-01-04,09:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.7424259618412382,1.5552821431303334,-1.0101118355991108
2022-01-04,12:00,cloudy,-0.5843812702643684,-0.6168717270700234,0.831305676162074,1.0669594529907185,-0.2659898426826187
2022-01-04,15:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.9201853904829096,0.5786367628511031,0.3301095105236433
2022-01-04,18:00,overcast,-0.7893907110666656,-0.6168717270700234,1.1571979620051382,0.90418522294418,-0.7396271210939717
2022-01-04,21:00,cloudy,-0.9944001518689628,-0.6168717270700234,0.4461602474384524,1.0669594529907185,-2.566357255110954
2022-01-05,00:00,clear,-1.19940959267126,-0.6168717270700234,-0.916662038814362,0.90418522294418,-1.3116751877474644
2022-01-05,03:00,partly cloudy,-1.4044190334735571,-0.6168717270700234,-0.2352508956879547,0.7414109928976416,-1.655406223927333
2022-01-05,06:00,cloudy,-1.4044190334735571,-0.6168717270700234,0.9201853904829096,0.90418522294418,-1.3116751877474644
2022-01-05,09:00,overcast,-0.9944001518689628,-0.6168717270700234,1.0683182476843025,1.2297336830372567,-0.7396271210939717
2022-01-05,12:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.6535462475204025,0.7414109928976416,-0.2659898426826187
2022-01-05,15:00,cloudy,-0.5843812702643684,-0.6168717270700234,0.268400818796781,0.4158625328045647,0.1434164960102913
2022-01-05,18:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,-0.3833837528893476,0.5786367628511031,-1.0101118355991108
2022-01-05,21:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,-0.5907697529712976,0.90418522294418,-1.0101118355991108
2022-01-06,00:00,overcast,-0.9944001518689628,-0.6168717270700234,1.0090651048037451,0.90418522294418,-2.566357255110954
2022-01-06,03:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,1.0090651048037451,0.7414109928976416,-1.655406223927333
2022-01-06,06:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.5942931046398453,1.0669594529907185,-1.0101118355991108
2022-01-06,09:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.0090651048037451,1.3925079130837952,-1.3116751877474644
2022-01-06,12:00,patchy rain possible,-0.5843812702643684,1.6044358379276724,0.6535462475204025,1.0669594529907185,-0.4931810484811821
2022-01-06,15:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.268400818796781,0.7414109928976416,0.1434164960102913
2022-01-06,18:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.0278648956060047,0.90418522294418,-0.4931810484811821
2022-01-06,21:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,0.7720525332815168,1.3925079130837952,-1.3116751877474644
2022-01-07,00:00,patchy rain possible,-0.9944001518689628,1.3749022669353357,0.9794385333634668,1.2297336830372567,-2.0605761028149345
2022-01-07,03:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.9794385333634668,1.0669594529907185,-2.566357255110954
2022-01-07,06:00,patchy rain possible,-1.19940959267126,1.3749022669353357,0.8016791047217954,1.2297336830372567,-1.3116751877474644
2022-01-07,09:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,0.5350399617592881,1.5552821431303334,-0.7396271210939717
2022-01-07,12:00,moderate rain at times,-0.3793718294620712,1.754279825693173,0.683172818960681,1.2297336830372567,0.1434164960102913
2022-01-07,15:00,patchy rain possible,-0.174362388659774,1.3749022669353357,0.8016791047217954,0.90418522294418,0.675203960181136
2022-01-07,18:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.6239196760801239,1.0669594529907185,-0.0546362198844514
2022-01-07,21:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,0.0313882472745524,1.3925079130837952,-1.3116751877474644
2022-01-08,00:00,partly cloudy,-1.19940959267126,-0.6168717270700234,-0.1167446099268404,1.2297336830372567,-1.655406223927333
2022-01-08,03:00,cloudy,-1.19940959267126,-0.6168717270700234,0.831305676162074,1.0669594529907185,-1.0101118355991108
2022-01-08,06:00,cloudy,-1.19940959267126,-0.6168717270700234,0.9201853904829096,1.0669594529907185,-1.3116751877474644
2022-01-08,09:00,overcast,-0.9944001518689628,-0.6168717270700234,1.3053308192065312,1.5552821431303334,-1.3116751877474644
2022-01-08,12:00,overcast,-0.5843812702643684,-0.6168717270700234,1.0090651048037451,1.0669594529907185,-0.4931810484811821
2022-01-08,15:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.7127993904009596,0.5786367628511031,0.3301095105236433
2022-01-08,18:00,overcast,-0.7893907110666656,-0.6168717270700234,1.1275713905648597,0.90418522294418,-0.2659898426826187
2022-01-08,21:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.7127993904009596,1.0669594529907185,-1.3116751877474644
